binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
1,0,0,0,1,0,0,C1057
1,0,0,1,0,0,0,C1058
1,0,0,1,0,0,0,C1059
1,0,0,0,1,0,0,C106
1,0,0,1,0,0,0,C1060
1,0,0,0,1,0,0,C1061
1,0,0,0,1,0,0,C1062
1,0,0,1,0,0,0,C1063
1,0,0,1,0,0,0,C1065
1,0,0,1,0,0,0,C1066
1,0,0,0,1,0,0,C1067
1,0,0,0,1,0,0,C107
1,0,0,1,0,0,0,C108
1,0,0,0,0,1,0,C10897P3S
1,0,0,0,0,1,0,C109
1,0,0,0,0,1,0,C111
1,0,0,1,0,0,0,C112
1,0,0,0,1,0,0,C113
1,0,0,0,1,0,0,C114
1,0,0,1,0,0,0,C115
1,0,0,0,1,0,0,C116
1,0,0,0,1,0,0,C1167
1,0,0,0,1,0,0,C1168
1,0,0,0,1,0,0,C1169
1,0,0,1,0,0,0,C117
1,0,0,1,0,0,0,C1170
1,0,0,1,0,0,0,C1171
1,0,0,1,0,0,0,C1172
1,0,0,0,1,0,0,C1173
1,0,0,0,1,0,0,C1174
1,0,0,0,1,0,0,C1176
1,0,0,0,1,0,0,C1177
1,0,0,0,1,0,0,C1178
1,0,0,1,0,0,0,C1179
1,0,0,1,0,0,0,C1180
1,0,0,1,0,0,0,C1181
1,0,0,0,1,0,0,C1182
1,0,0,1,0,0,0,C1183
1,0,0,1,0,0,0,C1184
1,0,0,1,0,0,0,C1185
1,0,0,1,0,0,0,C1187
1,0,0,0,1,0,0,C1188
1,0,0,1,0,0,0,C1189
1,0,0,1,0,0,0,C1195
1,0,0,1,0,0,0,C1196
1,0,0,1,0,0,0,C1197
1,0,0,0,1,0,0,C1198
1,0,0,1,0,0,0,C1199
1,0,0,1,0,0,0,C120
1,0,0,1,0,0,0,C1200
1,0,0,1,0,0,0,C1201
1,0,0,1,0,0,0,C1202
1,0,0,1,0,0,0,C1203
1,0,0,1,0,0,0,C1205
1,0,0,1,0,0,0,C1206
1,0,0,1,0,0,0,C1207
1,0,0,1,0,0,0,C1208
1,0,0,0,1,0,0,C1209
1,0,0,1,0,0,0,C1210
1,0,0,1,0,0,0,C1211
1,0,0,1,0,0,0,C1212
1,0,0,1,0,0,0,C1213
1,0,0,0,1,0,0,C1214
1,0,0,1,0,0,0,C1215
1,0,0,1,0,0,0,C1216
1,0,0,0,1,0,0,C1217
1,0,0,0,1,0,0,C1218
1,0,0,1,0,0,0,C1219
1,0,0,1,0,0,0,C122
1,0,0,0,1,0,0,C1220
1,0,0,1,0,0,0,C1221
1,0,0,1,0,0,0,C1223
1,0,0,1,0,0,0,C1224
1,0,0,0,1,0,0,C1227
1,0,0,1,0,0,0,C1229
1,0,0,1,0,0,0,C123
1,0,0,1,0,0,0,C1230
1,0,0,1,0,0,0,C1231
1,0,0,1,0,0,0,C1232
1,0,0,1,0,0,0,C1234
1,0,0,0,1,0,0,C1236
1,0,0,0,1,0,0,C1238
1,0,0,1,0,0,0,C1239
1,0,0,1,0,0,0,C124
1,0,0,1,0,0,0,C1240
1,0,0,0,1,0,0,C1241
1,0,0,0,1,0,0,C1242
1,0,0,1,1,0,0,C1243
1,0,0,1,1,0,0,C1244
1,0,0,1,0,0,0,C1245
1,0,0,0,1,0,0,C1246
1,0,0,1,0,0,0,C1248
1,0,0,1,0,0,0,C1249
1,0,0,1,0,0,0,C125
1,0,0,1,0,0,0,C1251
1,0,0,1,0,0,0,C1252
1,0,0,1,0,0,0,C1253
1,0,0,1,0,0,0,C1254
1,0,0,0,1,0,0,C1255
1,0,0,0,1,0,0,C1257
1,0,0,0,1,0,0,C1258
1,0,0,1,0,0,0,C1259
1,0,0,0,1,0,0,C126
1,0,0,1,0,0,0,C1260
1,0,0,0,1,0,0,C1261
1,0,0,1,0,0,0,C1262
1,0,0,1,0,0,0,C1263
1,0,0,1,0,0,0,C1264
1,0,0,1,0,0,0,C1265
1,0,0,1,0,0,0,C1266
1,0,0,0,1,0,0,C1269
1,0,0,1,0,0,0,C127
1,0,0,1,0,0,0,C1272
1,0,0,1,0,0,0,C1273
1,0,0,0,1,0,0,C1274
1,0,0,0,1,0,0,C1276
1,0,0,1,0,0,0,C1277
1,0,0,1,0,0,0,C128
1,0,0,0,0,1,0,C12832P1S
1,0,0,1,0,0,0,C1287
1,0,0,0,1,0,0,C1291
1,0,0,0,1,0,0,C1292
1,0,0,0,1,0,0,C1293
1,0,0,0,1,0,0,C1294
1,0,0,0,1,0,0,C1296
1,0,0,0,1,0,0,C1297
1,0,0,0,1,0,0,C1298
1,0,0,0,1,0,0,C1299
1,0,0,1,0,0,0,C12C9
1,0,0,0,1,0,0,C130
1,0,0,1,0,0,0,C1300
1,0,0,1,0,0,0,C1301
1,0,0,1,0,0,0,C1302
1,0,0,1,0,0,0,C1303
1,0,0,1,0,0,0,C1305
1,0,0,0,1,0,0,C1307
1,0,0,1,0,0,0,C1308
1,0,0,0,1,0,0,C1309
1,0,0,1,0,0,0,C131
1,0,0,1,0,0,0,C1310
1,0,0,1,0,0,0,C1311
1,0,0,1,0,0,0,C1312
1,0,0,0,1,0,0,C1313
1,0,0,1,0,0,0,C1314
1,0,0,1,0,0,0,C1315
1,0,0,0,1,0,0,C1316
1,0,0,1,0,0,0,C1317
1,0,0,1,0,0,0,C132
1,0,0,1,0,0,0,C1320
1,0,0,1,0,0,0,C1321
1,0,0,0,1,0,0,C1322
1,0,0,1,0,0,0,C1323
1,0,0,0,1,0,0,C1324
1,0,0,1,0,0,0,C1326
1,0,0,1,0,0,0,C1327
1,0,0,1,0,0,0,C1328
1,0,0,1,0,0,0,C1329
1,0,0,0,1,0,0,C133
1,0,0,1,0,0,0,C1330
1,0,0,0,1,0,0,C1331
1,0,0,1,0,0,0,C1332
1,0,0,1,0,0,0,C1333
1,0,0,1,0,0,0,C1334
1,0,0,1,0,0,0,C1335
1,0,0,0,1,0,0,C1336
1,0,0,1,0,0,0,C1337
1,0,0,0,1,0,0,C134
1,0,0,1,0,0,0,C1341
1,0,0,1,0,0,0,C1342
1,0,0,1,0,0,0,C1344
1,0,0,0,1,0,0,C1345
1,0,0,1,0,0,0,C1347
1,0,0,0,1,0,0,C1355
1,0,0,0,1,0,0,C1357
1,0,0,0,1,0,0,C1358
1,0,0,1,0,0,0,C1359
1,0,0,1,0,0,0,C1361
1,0,0,1,0,0,0,C1364
1,0,0,1,0,0,0,C1366
1,0,0,1,0,0,0,C1369
1,0,0,1,0,0,0,C1370
1,0,0,1,0,0,0,C1371
1,0,0,0,1,0,0,C1372
1,0,0,0,1,0,0,C1373
1,0,0,1,0,0,0,C1377
1,0,0,0,1,0,0,C1379
1,0,0,0,1,0,0,C138
1,0,0,1,0,0,0,C1380
1,0,0,1,0,0,0,C1381
1,0,0,0,1,0,0,C1382
1,0,0,0,1,0,0,C1383
1,0,0,1,0,0,0,C1384
1,0,0,0,1,0,0,C1385
1,0,0,0,1,0,0,C1386
1,0,0,1,0,0,0,C1389
1,0,0,0,1,0,0,C139
1,0,0,0,1,0,0,C1390
1,0,0,1,0,0,0,C1391
1,0,0,0,1,0,0,C1392
1,0,0,1,0,0,0,C1393
1,0,0,0,1,0,0,C1397
1,0,0,1,0,0,0,C1398
1,0,0,0,1,0,0,C1399
1,0,0,0,1,0,0,C13A7
1,0,0,0,1,0,0,C13B8
1,0,0,0,1,0,0,C13C9
1,0,0,1,0,0,0,C14
1,0,0,1,0,0,0,C140
1,0,0,1,0,0,0,C1400
1,0,0,0,1,0,0,C1401
1,0,0,0,1,0,0,C1402
1,0,0,0,1,0,0,C1406
1,0,0,0,1,0,0,C1408
1,0,0,0,1,0,0,C141
1,0,0,1,0,0,0,C1410
1,0,0,0,1,0,0,C1413
1,0,0,1,0,0,0,C1414
1,0,0,1,0,0,0,C1415
1,0,0,0,1,0,0,C1416
1,0,0,1,0,0,0,C1418
1,0,0,0,1,0,0,C1419
1,0,0,0,1,0,0,C1420
1,0,0,1,0,0,0,C1421
1,0,0,0,1,0,0,C1422
1,0,0,1,0,0,0,C1423
1,0,0,0,1,0,0,C1424
1,0,0,1,0,0,0,C1425
1,0,0,1,0,0,0,C1427
1,0,0,0,1,0,0,C1429
1,0,0,0,1,0,0,C143
1,0,0,1,0,0,0,C1430
1,0,0,0,1,0,0,C1431
1,0,0,0,1,0,0,C1432
1,0,0,1,0,0,0,C1433
1,0,0,0,1,0,0,C1434
1,0,0,0,1,0,0,C1435
1,0,0,1,0,0,0,C1436
1,0,0,1,0,0,0,C1437
1,0,0,0,1,0,0,C1438
1,0,0,1,0,0,0,C1439
1,0,0,1,0,0,0,C1441
1,0,0,0,1,0,0,C1442
1,0,0,1,0,0,0,C1443
1,0,0,0,1,0,0,C1444
1,0,0,1,0,0,0,C1445
1,0,0,0,1,0,0,C1446
1,0,0,1,0,0,0,C1447
1,0,0,0,1,0,0,C1448
1,0,0,0,1,0,0,C1449
1,0,0,1,0,0,0,C145
1,0,0,1,0,0,0,C1450
1,0,0,0,1,0,0,C1451
1,0,0,1,0,0,0,C1455
1,0,0,1,0,0,0,C1456
1,0,0,1,0,0,0,C1457
1,0,0,0,1,0,0,C1459
1,0,0,0,1,0,0,C146
1,0,0,1,0,0,0,C1460
1,0,0,0,1,0,0,C1461
1,0,0,0,1,0,0,C1462
1,0,0,1,0,0,0,C1463
1,0,0,1,0,0,0,C1464
1,0,0,1,0,0,0,C14646P3S
1,0,0,0,1,0,0,C147
1,0,0,0,1,0,0,C148
1,0,0,0,1,0,0,C150
0,1,0,0,1,0,0,C1501
1,0,0,0,1,0,0,C1503
1,0,0,0,1,0,0,C1504
1,0,0,0,1,0,0,C1505
1,0,0,0,1,0,0,C1506
1,0,0,0,1,0,0,C1507
1,0,0,0,1,0,0,C1508
0,1,0,0,1,0,0,C1509
1,0,0,1,0,0,0,C151
1,0,0,0,1,0,0,C1510
1,0,0,0,1,0,0,C1514
1,0,0,1,0,0,0,C1515
0,1,0,0,1,0,0,C1516
1,0,0,0,1,0,0,C1517
1,0,0,0,1,0,0,C1518
1,0,0,1,0,0,0,C1519
1,0,0,1,0,0,0,C1520
1,0,0,0,1,0,0,C1521
1,0,0,0,1,0,0,C1522
1,0,0,0,1,0,0,C1523
1,0,0,0,1,0,0,C1524
1,0,0,1,0,0,0,C1525
1,0,0,1,0,0,0,C1526
1,0,0,1,0,0,0,C1527
1,0,0,0,1,0,0,C1528
1,0,0,1,0,0,0,C1529
1,0,0,1,0,0,0,C153
1,0,0,1,0,0,0,C1530
1,0,0,0,1,0,0,C1532
1,0,0,1,0,0,0,C1533
1,0,0,0,1,0,0,C1534
1,0,0,1,0,0,0,C1535
1,0,0,1,0,0,0,C1536
1,0,0,0,1,0,0,C1537
1,0,0,0,1,0,0,C1538
1,0,0,1,0,0,0,C154
1,0,0,0,1,0,0,C1540
1,0,0,0,1,0,0,C1541
1,0,0,0,1,0,0,C1543
1,0,0,0,1,0,0,C1544
1,0,0,0,1,0,0,C1545
1,0,0,0,1,0,0,C1546
1,0,0,1,0,0,0,C1547
1,0,0,0,1,0,0,C1548
1,0,0,0,1,0,0,C1549
1,0,0,1,0,0,0,C155
1,0,0,0,1,0,0,C1550
1,0,0,0,1,0,0,C1552
1,0,0,0,1,0,0,C1553
1,0,0,1,0,0,0,C1554
1,0,0,0,1,0,0,C1555
1,0,0,0,1,0,0,C1556
1,0,0,0,1,0,0,C1557
1,0,0,0,1,0,0,C1558
1,0,0,1,0,0,0,C1559
1,0,0,0,1,0,0,C156
1,0,0,0,1,0,0,C1560
1,0,0,0,1,0,0,C1561
0,1,0,0,1,0,0,C1563
1,0,0,0,1,0,0,C1564
1,0,0,1,0,0,0,C1565
1,0,0,0,1,0,0,C1566
1,0,0,1,0,0,0,C1567
1,0,0,0,1,0,0,C1568
1,0,0,0,1,0,0,C1569
1,0,0,0,1,0,0,C1570
1,0,0,0,1,0,0,C1571
1,0,0,0,1,0,0,C1572
1,0,0,0,1,0,0,C1573
1,0,0,0,1,0,0,C1574
1,0,0,0,1,0,0,C1575
1,0,0,0,1,0,0,C1576
1,0,0,0,1,0,0,C1577
1,0,0,0,1,0,0,C1578
1,0,0,0,1,0,0,C1579
1,0,0,0,1,0,0,C1580
1,0,0,0,1,0,0,C1581
1,0,0,0,1,0,0,C1582
1,0,0,0,1,0,0,C1583
1,0,0,0,1,0,0,C1584
1,0,0,1,0,0,0,C1585
1,0,0,0,1,0,0,C1586
1,0,0,0,1,0,0,C1588
1,0,0,0,1,0,0,C1589
1,0,0,0,1,0,0,C1592
1,0,0,1,0,0,0,C1593
1,0,0,1,0,0,0,C1594
0,1,0,1,0,0,0,C1595
1,0,0,1,0,0,0,C1596
0,1,0,0,1,0,0,C1597
1,0,0,0,1,0,0,C1598
0,1,0,0,1,0,0,C1599
1,0,0,0,0,1,0,C15C3
0,1,0,0,1,0,0,C1600
1,0,0,1,0,0,0,C1601
1,0,0,1,0,0,0,C1605
0,1,0,0,1,0,0,C1606
0,1,0,1,0,0,0,C1607
0,1,0,0,1,0,0,C1609
0,1,0,0,1,0,0,C1610
0,1,0,0,1,0,0,C1611
1,0,0,0,1,0,0,C1612
0,1,0,0,1,0,0,C1613
0,1,0,1,0,0,0,C1616
1,0,0,0,1,0,0,C1617
1,0,0,1,0,0,0,C1618
1,0,0,1,0,0,0,C1619
1,0,0,0,1,0,0,C1620
1,0,0,1,0,0,0,C1621
0,1,0,1,0,0,0,C1622
1,0,0,1,0,0,0,C1623
1,0,0,1,0,0,0,C1624
1,0,0,1,0,0,0,C1625
1,0,0,0,1,0,0,C1626
1,0,0,1,0,0,0,C1627
1,0,0,1,0,0,0,C1628
1,0,0,0,1,0,0,C1629
1,0,0,0,1,0,0,C1630
1,0,0,0,1,0,0,C1631
1,0,0,0,1,0,0,C1632
1,0,0,0,1,0,0,C1633
1,0,0,0,1,0,0,C1634
1,0,0,0,1,0,0,C1636
1,0,0,0,1,0,0,C1637
1,0,0,1,0,0,0,C1638
1,0,0,1,0,0,0,C164
1,0,0,0,1,0,0,C1640
1,0,0,1,0,0,0,C1641
0,1,0,0,1,0,0,C1642
1,0,0,0,1,0,0,C1643
1,0,0,0,1,0,0,C1644
1,0,0,1,0,0,0,C1645
1,0,0,0,1,0,0,C1646
1,0,0,0,1,0,0,C1647
1,0,0,1,0,0,0,C1648
1,0,0,0,1,0,0,C1649
1,0,0,1,0,0,0,C165
1,0,0,0,1,0,0,C1650
1,0,0,1,0,0,0,C1651
0,1,0,0,1,0,0,C1652
0,1,0,0,1,0,0,C1653
1,0,0,0,1,0,0,C1654
1,0,0,0,1,0,0,C1655
1,0,0,0,1,0,0,C1656
1,0,0,0,1,0,0,C1657
0,1,0,0,1,0,0,C1658
1,0,0,0,1,0,0,C1659
0,1,0,0,1,0,0,C1660
1,0,0,1,0,0,0,C1661
1,0,0,0,1,0,0,C1662
1,0,0,1,0,0,0,C1663
1,0,0,0,1,0,0,C1664
1,0,0,0,1,0,0,C1665
0,1,0,0,1,0,0,C1666
1,0,0,0,1,0,0,C1667
1,0,0,1,0,0,0,C1668
1,0,0,0,1,0,0,C1669
1,0,0,0,1,0,0,C1670
1,0,0,0,1,0,0,C1671
1,0,0,0,1,0,0,C1672
1,0,0,0,1,0,0,C1673
1,0,0,0,1,0,0,C1674
0,1,0,0,1,0,0,C1675
1,0,0,1,0,0,0,C1676
0,1,0,0,1,0,0,C1678
1,0,0,0,1,0,0,C1679
1,0,0,0,1,0,0,C1680
1,0,0,0,1,0,0,C1681
1,0,0,0,1,0,0,C1682
1,0,0,0,1,0,0,C1683
1,0,0,0,1,0,0,C1684
1,0,0,0,1,0,0,C1685
0,1,0,0,1,0,0,C1686
1,0,0,0,1,0,0,C1688
1,0,0,0,1,0,0,C1689
0,1,0,0,1,0,0,C1691
0,1,0,0,1,0,0,C1692
1,0,0,0,1,0,0,C1693
1,0,0,0,1,0,0,C1694
0,1,0,0,1,0,0,C1695
1,0,0,1,0,0,0,C1696
1,0,0,0,1,0,0,C1697
1,0,0,0,1,0,0,C1698
0,1,0,0,1,0,0,C1699
0,1,0,0,1,0,0,C1700
1,0,0,0,1,0,0,C1701
0,1,0,0,1,0,0,C1702
0,1,0,0,1,0,0,C1703
0,1,0,0,1,0,0,C1704
0,1,0,0,1,0,0,C1705
0,1,0,0,1,0,0,C1706
0,1,0,0,1,0,0,C1707
1,0,0,1,0,0,0,C1708
0,1,0,0,1,0,0,C1709
0,1,0,0,1,0,0,C1710
1,0,0,0,1,0,0,C1711
1,0,0,0,1,0,0,C1712
1,0,0,0,1,0,0,C1713
1,0,0,0,1,0,0,C1714
1,0,0,0,1,0,0,C1715
1,0,0,1,0,0,0,C1716
1,0,0,1,0,0,0,C1717
1,0,0,0,1,0,0,C1718
1,0,0,1,0,0,0,C1719
1,0,0,0,1,0,0,C1720
1,0,0,1,0,0,0,C1721
1,0,0,0,1,0,0,C1722
1,0,0,0,1,0,0,C1723
1,0,0,0,1,0,0,C1724
1,0,0,0,1,0,0,C1725
1,0,0,0,1,0,0,C1726
1,0,0,0,1,0,0,C1727
1,0,0,0,1,0,0,C1728
1,0,0,0,1,0,0,C1730
0,1,0,0,1,0,0,C1731
1,0,0,1,0,0,0,C1732
1,0,0,1,0,0,0,C1733
0,1,0,1,0,0,0,C1734
0,1,0,0,1,0,0,C1736
1,0,0,0,1,0,0,C1737
1,0,0,0,1,0,0,C1738
1,0,0,1,0,0,0,C1739
1,0,0,1,0,0,0,C1740
1,0,0,0,1,0,0,C1741
0,1,0,1,0,0,0,C1742
0,1,0,0,1,0,0,C1743
1,0,0,0,1,0,0,C1744
1,0,0,0,1,0,0,C1745
0,1,0,0,1,0,0,C1746
0,1,0,0,1,0,0,C1747
0,1,0,0,1,0,0,C1748
1,0,0,1,0,0,0,C1749
0,1,0,0,1,0,0,C1750
0,1,0,0,1,0,0,C1751
1,0,0,1,0,0,0,C1752
0,1,0,1,0,0,0,C1753
1,0,0,0,1,0,0,C1754
1,0,0,0,1,0,0,C1756
1,0,0,0,1,0,0,C1757
0,1,0,1,0,0,0,C1758
0,1,0,0,1,0,0,C1759
1,0,0,0,1,0,0,C1760
0,1,0,0,1,0,0,C1761
1,0,0,0,1,0,0,C1762
0,1,0,0,1,0,0,C1763
0,1,0,0,1,0,0,C1764
0,1,0,0,1,0,0,C1765
0,1,0,0,1,0,0,C1766
0,1,0,0,1,0,0,C1767
1,0,0,1,0,0,0,C1768
1,0,0,1,0,0,0,C1769
1,0,0,0,1,0,0,C1770
1,0,0,0,1,0,0,C1771
1,0,0,0,1,0,0,C1772
1,0,0,1,0,0,0,C1773
1,0,0,1,0,0,0,C1774
0,1,0,0,1,0,0,C1775
1,0,0,0,1,0,0,C1777
1,0,0,0,1,0,0,C1778
1,0,0,0,1,0,0,C1779
1,0,0,0,1,0,0,C1780
1,0,0,0,1,0,0,C1781
0,1,0,0,1,0,0,C1782
1,0,0,0,1,0,0,C1783
1,0,0,0,1,0,0,C1785
1,0,0,1,0,0,0,C1786
1,0,0,0,1,0,0,C1787
1,0,0,0,1,0,0,C1788
1,0,0,0,1,0,0,C1789
1,0,0,0,1,0,0,C1790
1,0,0,1,0,0,0,C1791
0,1,0,0,1,0,0,C1792
1,0,0,0,1,0,0,C1793
1,0,0,0,1,0,0,C1794
1,0,0,0,1,0,0,C1795
1,0,0,0,1,0,0,C1796
1,0,0,0,1,0,0,C1797
1,0,0,0,1,0,0,C1798
1,0,0,0,1,0,0,C1799
1,0,0,1,0,0,0,C1C-A3
1,0,0,0,1,0,0,C2001
1,0,0,0,1,0,0,C2002
1,0,0,0,1,0,0,C2003
1,0,0,1,0,0,0,C2004
1,0,0,0,1,0,0,C2005
1,0,0,1,0,0,0,C2006
1,0,0,0,1,0,0,C2007
1,0,0,0,1,0,0,C2008
1,0,0,0,1,0,0,C201
1,0,0,0,1,0,0,C2010
1,0,0,0,1,0,0,C2011
1,0,0,0,1,0,0,C2012
1,0,0,0,1,0,0,C2013
1,0,0,0,1,0,0,C2014
1,0,0,0,1,0,0,C2015
1,0,0,0,1,0,0,C2016
1,0,0,0,1,0,0,C2017
1,0,0,1,0,0,0,C2018
1,0,0,1,0,0,0,C2019
1,0,0,0,1,0,0,C202
1,0,0,1,0,0,0,C2020
1,0,0,0,1,0,0,C2021
1,0,0,1,0,0,0,C2022
1,0,0,0,1,0,0,C2023
1,0,0,0,1,0,0,C2024
1,0,0,1,0,0,0,C2025
1,0,0,1,0,0,0,C2026
1,0,0,0,1,0,0,C2027
1,0,0,0,1,0,0,C2028
1,0,0,1,0,0,0,C2029
1,0,0,1,0,0,0,C2030
1,0,0,0,1,0,0,C2031
1,0,0,1,0,0,0,C2033
1,0,0,0,1,0,0,C2034
1,0,0,0,1,0,0,C2035
1,0,0,0,1,0,0,C2036
1,0,0,1,0,0,0,C2037
1,0,0,1,0,0,0,C2038
1,0,0,1,0,0,0,C2039
1,0,0,0,1,0,0,C204
1,0,0,0,1,0,0,C2042
1,0,0,1,0,0,0,C2043
1,0,0,1,0,0,0,C2044
1,0,0,1,0,0,0,C2045
1,0,0,1,0,0,0,C2046
1,0,0,1,0,0,0,C2047
1,0,0,1,0,0,0,C2048
1,0,0,1,0,0,0,C2049
1,0,0,0,1,0,0,C205
1,0,0,1,0,0,0,C2051
1,0,0,1,0,0,0,C2052
1,0,0,0,1,0,0,C2056
1,0,0,0,1,0,0,C2057
1,0,0,0,1,0,0,C2058
1,0,0,0,1,0,0,C2059
1,0,0,0,1,0,0,C2060
1,0,0,0,1,0,0,C2061
1,0,0,0,1,0,0,C2062
1,0,0,0,1,0,0,C2063
1,0,0,0,1,0,0,C2064
1,0,0,1,0,0,0,C2065
1,0,0,1,0,0,0,C2066
1,0,0,0,1,0,0,C2067
1,0,0,0,1,0,0,C2068
1,0,0,1,0,0,0,C207
1,0,0,1,0,0,0,C2070
1,0,0,1,0,0,0,C2072
1,0,0,1,0,0,0,C2073
1,0,0,0,1,0,0,C208
1,0,0,1,0,0,0,C210
1,0,0,0,1,0,0,C2106
1,0,0,0,1,0,0,C2107
1,0,0,0,1,0,0,C2108
1,0,0,0,1,0,0,C2109
1,0,0,1,0,0,0,C211
1,0,0,1,0,0,0,C2110
1,0,0,0,1,0,0,C2111
1,0,0,0,1,0,0,C2112
1,0,0,1,0,0,0,C2113
1,0,0,0,1,0,0,C2116
1,0,0,0,1,0,0,C2117
1,0,0,0,1,0,0,C2118
1,0,0,1,0,0,0,C2119
1,0,0,0,1,0,0,C212
1,0,0,0,1,0,0,C2120
1,0,0,0,1,0,0,C2121
1,0,0,1,0,0,0,C2123
1,0,0,0,1,0,0,C2124
1,0,0,0,1,0,0,C2134
1,0,0,0,1,0,0,C2135
1,0,0,0,1,0,0,C2136
1,0,0,1,0,0,0,C2137
1,0,0,1,0,0,0,C2139
1,0,0,0,1,0,0,C214
1,0,0,1,0,0,0,C2140
1,0,0,0,1,0,0,C2141
1,0,0,1,0,0,0,C2148
1,0,0,1,0,0,0,C2149
1,0,0,0,1,0,0,C215
1,0,0,1,0,0,0,C2150
1,0,0,0,1,0,0,C2154
1,0,0,0,1,0,0,C2156
1,0,0,1,0,0,0,C2159
1,0,0,0,1,0,0,C216
1,0,0,1,0,0,0,C2160
1,0,0,0,1,0,0,C2163
1,0,0,0,1,0,0,C2164
1,0,0,0,1,0,0,C2165
1,0,0,0,1,0,0,C2166
1,0,0,1,0,0,0,C2167
1,0,0,0,1,0,0,C2168
1,0,0,0,1,0,0,C2169
1,0,0,1,0,0,0,C2170
1,0,0,0,1,0,0,C2171
1,0,0,1,0,0,0,C2172
1,0,0,1,0,0,0,C2173
1,0,0,1,0,0,0,C2174
1,0,0,1,0,0,0,C2175
1,0,0,0,1,0,0,C2176
1,0,0,1,0,0,0,C2177
1,0,0,1,0,0,0,C2178
1,0,0,0,1,0,0,C2179
1,0,0,0,1,0,0,C2180
1,0,0,0,1,0,0,C2181
1,0,0,0,1,0,0,C2182
1,0,0,0,1,0,0,C2183
1,0,0,0,1,0,0,C2184
1,0,0,1,0,0,0,C2185
1,0,0,1,0,0,0,C2188
1,0,0,0,1,0,0,C2189
1,0,0,0,1,0,0,C2190
1,0,0,0,1,0,0,C2206
1,0,0,0,1,0,0,C2207
1,0,0,1,0,0,0,C2208
1,0,0,1,0,0,0,C2209
1,0,0,1,0,0,0,C2210
1,0,0,0,1,0,0,C2211
1,0,0,1,0,0,0,C2212
1,0,0,0,1,0,0,C2217
1,0,0,1,0,0,0,C2219
1,0,0,1,0,0,0,C2220
1,0,0,1,0,0,0,C2221
1,0,0,1,0,0,0,C2222
1,0,0,1,0,0,0,C2223
1,0,0,1,0,0,0,C2224
1,0,0,1,0,0,0,C2225
1,0,0,1,0,0,0,C2226
1,0,0,1,0,0,0,C2227
1,0,0,1,0,0,0,C2228
1,0,0,1,0,0,0,C2229
1,0,0,0,1,0,0,C2230
1,0,0,0,1,0,0,C2231
1,0,0,1,0,0,0,C2232
1,0,0,1,0,0,0,C2233
1,0,0,0,1,0,0,C2234
1,0,0,1,0,0,0,C2235
1,0,0,1,0,0,0,C2236
1,0,0,1,0,0,0,C2237
1,0,0,0,1,0,0,C2238
1,0,0,0,1,0,0,C2239
1,0,0,0,1,0,0,C2240
1,0,0,0,0,1,0,C2244
1,0,0,1,0,0,0,C2307
1,0,0,1,0,0,0,C2308
1,0,0,0,1,0,0,C2309
1,0,0,0,1,0,0,C2311
1,0,0,0,1,0,0,C2314
1,0,0,0,1,0,0,C2315
1,0,0,1,0,0,0,C2316
1,0,0,0,1,0,0,C2317
1,0,0,1,0,0,0,C2318
1,0,0,1,0,0,0,C2319
1,0,0,0,1,0,0,C2320
1,0,0,1,0,0,0,C2321
1,0,0,0,1,0,0,C2323
1,0,0,0,1,0,0,C2324
1,0,0,1,0,0,0,C2325
1,0,0,0,1,0,0,C2327
1,0,0,1,0,0,0,C2328
1,0,0,1,0,0,0,C2329
1,0,0,0,1,0,0,C2330
1,0,0,0,1,0,0,C2331
1,0,0,1,0,0,0,C2332
1,0,0,1,0,0,0,C2394
1,0,0,1,0,0,0,C2395
1,0,0,1,0,0,0,C2396
1,0,0,0,1,0,0,C2398
1,0,0,1,0,0,0,C2400
1,0,0,1,0,0,0,C2401
1,0,0,0,1,0,0,C2402
1,0,0,1,0,0,0,C2403
1,0,0,1,0,0,0,C2404
1,0,0,0,1,0,0,C2406
1,0,0,0,1,0,0,C2407
1,0,0,0,1,0,0,C2408
1,0,0,1,0,0,0,C2409
1,0,0,1,0,0,0,C2410
1,0,0,0,1,0,0,C2412
1,0,0,0,1,0,0,C2413
1,0,0,0,1,0,0,C2418
1,0,0,0,1,0,0,C2420
1,0,0,0,1,0,0,C2421
1,0,0,0,1,0,0,C2422
1,0,0,0,1,0,0,C2427
1,0,0,0,1,0,0,C2429
1,0,0,1,0,0,0,C2430
1,0,0,1,0,0,0,C2431
1,0,0,0,1,0,0,C2432
1,0,0,1,0,0,0,C2434
1,0,0,0,1,0,0,C2436
1,0,0,0,1,0,0,C2437
1,0,0,1,0,0,0,C2438
1,0,0,0,1,0,0,C2443
1,0,0,1,0,0,0,C2456
1,0,0,1,0,0,0,C2458
1,0,0,1,0,0,0,C2459
1,0,0,1,0,0,0,C2460
1,0,0,1,0,0,0,C2464
1,0,0,1,0,0,0,C2465
1,0,0,0,1,0,0,C2466
1,0,0,0,1,0,0,C2467
1,0,0,1,0,0,0,C2470
1,0,0,1,0,0,0,C2471
1,0,0,1,0,0,0,C2473
1,0,0,0,0,1,0,C2475
1,0,0,0,1,0,0,C2476
1,0,0,1,0,0,0,C2477
1,0,0,0,1,0,0,C2478
1,0,0,1,0,0,0,C2479
1,0,0,1,0,0,0,C2480
1,0,0,1,0,0,0,C2481
